site_id,n_raw,n_sentinel,n_out_of_range,n_provisional_dropped,n_constant_run_days,n_jump,qualified_years,verdict,notes,network_id,eligible_for_network,exclusion_reason
02110400,7522,7,0,176,0,0,20,rejected_sentinel,,huc8_03040206,False,rejected_sentinel
02110500,6950,4,0,599,0,0,17,rejected_sentinel,,huc8_03040206,False,rejected_sentinel
02110550,4754,1,0,626,0,0,11,rejected_sentinel,,huc8_03040206,False,rejected_sentinel
02110701,7660,1,0,586,0,0,18,rejected_sentinel,,huc8_03040206,False,rejected_sentinel
02110704,12229,1,0,596,0,0,32,rejected_sentinel,,huc8_03040206,False,rejected_sentinel
02110725,5045,0,0,623,0,0,10,accepted,,huc8_03040206,True,
02110802,10968,0,0,357,0,0,27,accepted,,huc8_03040206,True,
021108125,7466,0,0,547,0,0,19,accepted,,huc8_03040206,True,
02110815,13895,0,0,125,0,0,36,accepted_with_flags,estimated_approved,huc8_03040206,True,
02110755,8855,1,0,621,0,0,22,rejected_sentinel,,huc8_03040207,False,rejected_sentinel
02110760,8580,3,0,613,0,0,20,rejected_sentinel,,huc8_03040207,False,rejected_sentinel
02110770,7579,0,0,252,0,0,20,accepted,,huc8_03040207,True,
02110777,14215,0,0,182,0,0,38,accepted,,huc8_03040207,True,
02137727,4865,0,0,125,0,0,12,accepted,,huc8_03050101,True,
02138520,2573,0,0,72,0,0,0,accepted,,huc8_03050101,False,qualified_years_lt_6
02141500,2349,0,0,121,0,0,0,accepted,,huc8_03050101,False,qualified_years_lt_6
0214196125,2274,0,0,109,0,0,0,accepted,,huc8_03050101,False,qualified_years_lt_6
0214244102,2571,0,0,126,0,0,0,accepted,,huc8_03050101,False,qualified_years_lt_6
0214264790,2492,0,0,49,0,0,0,accepted,,huc8_03050101,False,qualified_years_lt_6
0214267602,2770,0,0,84,0,0,0,accepted,,huc8_03050101,False,qualified_years_lt_6
02145910,2064,0,0,90,0,0,0,accepted,,huc8_03050103,False,qualified_years_lt_6
02147310,2580,0,0,97,0,0,1,accepted,,huc8_03050103,False,qualified_years_lt_6
021474095,2690,0,0,102,0,0,1,accepted,,huc8_03050103,False,qualified_years_lt_6
02147505,2493,0,0,86,0,0,1,accepted,,huc8_03050103,False,qualified_years_lt_6
02156500,15049,0,0,278,0,2,41,accepted_with_flags,suspect_jump,huc8_03050106,True,
02160991,18851,0,0,49,0,0,51,accepted,,huc8_03050106,True,
02162035,5468,0,0,272,0,0,14,accepted,,huc8_03050106,True,
02163001,10421,0,0,62,0,0,26,accepted,,huc8_03050109,True,
02167600,10725,0,0,40,0,0,29,accepted,,huc8_03050109,True,
02167716,15064,0,0,42,0,2,28,accepted_with_flags,suspect_jump,huc8_03050109,True,
02168504,13624,0,0,267,114,0,37,accepted_with_flags,suspect_constant_run,huc8_03050109,True,
02169000,14111,0,0,39,0,0,38,accepted,,huc8_03050109,True,
02171500,2128,0,0,387,0,0,3,accepted,,huc8_03050112,False,qualified_years_lt_6
02171645,7073,0,0,133,0,0,19,accepted,,huc8_03050112,True,
02171905,4706,0,0,281,0,0,11,accepted,,huc8_03050112,True,
02176585,5013,0,0,0,0,0,14,accepted,,huc8_03050208,True,
