site_id,n_raw,n_sentinel,n_out_of_range,n_provisional_dropped,n_constant_run_days,n_jump,qualified_years,verdict,notes,network_id,eligible_for_network,exclusion_reason
02203603,6921,0,0,84,0,0,18,accepted_with_flags,estimated_approved,huc8_03070103,True,
02203655,8348,0,0,138,0,0,22,accepted,,huc8_03070103,True,
02203831,4866,0,0,135,0,0,12,accepted,,huc8_03070103,True,
02203863,5174,0,0,118,0,0,13,accepted,,huc8_03070103,True,
02203873,4641,0,0,182,0,0,12,accepted,,huc8_03070103,True,
02203900,5205,0,0,138,0,0,13,accepted,,huc8_03070103,True,
02203950,5240,0,0,176,0,0,13,accepted,,huc8_03070103,True,
02203960,4890,0,0,84,0,0,13,accepted,,huc8_03070103,True,
02204037,4977,0,0,104,0,0,13,accepted,,huc8_03070103,True,
02205865,6001,0,0,85,0,0,16,accepted,,huc8_03070103,True,
02207120,9019,0,0,84,0,0,24,accepted,,huc8_03070103,True,
02207135,4650,0,0,83,0,0,12,accepted,,huc8_03070103,True,
02207160,3957,0,0,194,0,0,10,accepted,,huc8_03070103,True,
02207185,9168,0,0,132,0,0,24,accepted,,huc8_03070103,True,
02207385,9014,0,0,123,0,0,24,accepted_with_flags,estimated_approved,huc8_03070103,True,
02207400,9218,0,0,125,0,0,25,accepted,,huc8_03070103,True,
02208150,8949,0,0,57,0,0,23,accepted,,huc8_03070103,True,
02208450,4275,0,0,77,0,0,11,accepted,,huc8_03070103,True,
02208493,4323,0,0,77,0,0,11,accepted,,huc8_03070103,True,
