n_days,n_stations,days_with_min_stations,overlap_start,overlap_end,overlap_years,station_coverage,complete_enough,network_id,role,n_requested_stations,n_registered_raw_objects,n_parsed_nonempty,n_qc_eligible_stations,network_interval_reported
14333,4,8004,2001-10-01,2025-02-24,23.40041067761807,"{'02110725': 0.3085188027628549, '02110802': 0.7403195423149376, '021108125': 0.4827321565617805, '02110815': 0.9607200167445754}",True,huc8_03040206,validation,9,9,9,4,False
14184,2,0,,,0.0,,False,huc8_03040207,validation,4,4,4,2,False
4740,1,0,,,0.0,,False,huc8_03050101,validation,7,7,7,1,False
0,0,0,,,0.0,,False,huc8_03050103,validation,4,4,4,0,False
19122,3,5090,2011-07-02,2025-11-17,14.379192334017796,"{'02156500': 0.772461039640205, '02160991': 0.9832653488128856, '02162035': 0.27172889865076877}",True,huc8_03050106,validation,3,3,3,3,False
14232,5,11107,1993-02-13,2026-07-14,33.412731006160165,"{'02163001': 0.727866779089376, '02167600': 0.7507729061270376, '02167716': 0.761734120292299, '02168504': 0.9385188308038224, '02169000': 0.9887577290612704}",True,huc8_03050109,validation,5,5,5,5,False
6975,2,0,,,0.0,,False,huc8_03050112,validation,3,3,3,2,False
5258,5,4654,1998-10-30,2013-02-25,14.324435318275153,"{'02176585': 0.9534043362495246, '02176603': 0.891593761886649, '02176611': 0.5530620007607455, '02176635': 0.5532521871434005, '02176640': 0.7504754659566375}",True,huc8_03050208,validation,5,5,5,5,False
7192,3,1642,1984-06-07,1992-09-30,8.314852840520192,"{'02197000': 0.6243047830923248, '02197320': 0.5094549499443827, '02197351': 0.5951056729699666}",False,huc8_03060106,validation,6,6,6,3,False
9296,19,9227,2001-03-03,2026-06-08,25.26488706365503,"{'02203603': 0.7354776247848537, '02203655': 0.8831755593803786, '02203831': 0.5089285714285714, '02203863': 0.5438898450946644, '02203873': 0.4796686746987952, '02203900': 0.5450731497418244, '02203950': 0.544750430292599, '02203960': 0.5169965576592083, '02204037': 0.5242039586919105, '02205865': 0.6364027538726333, '02207120': 0.9611660929432013, '02207135': 0.4912865748709122, '02207160': 0.40479776247848537, '02207185': 0.9720309810671256, '02207385': 0.9564328743545611, '02207400': 0.9781626506024096, '02208150': 0.9565404475043029, '02208450': 0.451592082616179, '02208493': 0.45675559380378655}",True,huc8_03070103,validation,19,19,19,19,False
5044,1,0,,,0.0,,False,huc8_03080101,validation,4,4,4,1,False
8912,16,5299,1997-10-11,2026-02-02,28.31211498973306,"{'02244040': 0.8666965888689407, '02245340': 0.339205565529623, '022462002': 0.40810143626570916, '02246459': 0.3908213644524237, '02246500': 0.37960053859964094, '02246518': 0.401032315978456, '02246751': 0.39149461400359065, '02246804': 0.38319120287253144, '300803081354500': 0.4164048473967684, '301124081395901': 0.7457360861759426, '301204081434900': 0.41921005385996407, '301510081383500': 0.3889138240574506, '301817081393600': 0.3773563734290844, '302309081333001': 0.8227109515260324, '302609081453300': 0.3997980251346499, '302657081312400': 0.398451526032316}",True,huc8_03080103,validation,16,16,16,16,False
15028,5,5856,2001-07-06,2024-12-02,23.408624229979466,"{'02264000': 0.3084242746872505, '02264100': 0.39160234229438384, '02266200': 0.33011711471919086, '02266300': 0.9316608996539792, '02266495': 0.7201224381155177}",True,huc8_03090101,validation,5,5,5,5,False
8846,6,6305,2006-07-01,2025-11-23,19.397672826830938,"{'02290928': 0.9037983269274248, '02290930': 0.959981912728917, '255327081275900': 0.6965860275830884, '255432081303900': 0.7250734795387745, '255534081324000': 0.6856206194890346, '255654081350200': 0.6844901650463486}",True,huc8_03090204,validation,8,8,8,6,False
3580,3,3480,2016-04-07,2025-11-19,9.618069815195073,"{'02297345': 0.993854748603352, '02297350': 0.9927374301675977, '02298202': 0.9801675977653631}",True,huc8_03100101,validation,4,4,4,3,False
3467,3,2784,2018-01-18,2025-11-20,7.838466803559206,"{'02301500': 0.8177098355927315, '02301718': 0.9867320449956735, '02301721': 0.9950966253244881}",False,huc8_03100204,validation,3,3,3,3,False
5168,5,3452,2016-06-08,2025-11-19,9.44832306639288,"{'02304000': 0.6629256965944272, '02304510': 0.6627321981424149, '02304517': 0.5686919504643962, '023060013': 0.9918730650154799, '02306028': 0.6660216718266254}",True,huc8_03100205,validation,5,5,5,5,False
3465,11,3452,2016-06-08,2025-11-19,9.44832306639288,"{'02310308': 0.9916305916305916, '02310650': 0.9783549783549783, '02310673': 0.8949494949494949, '02310674': 0.9864357864357864, '02310689': 0.9919191919191919, '02310700': 0.9875901875901876, '02310740': 0.9743145743145744, '02310742': 0.8871572871572871, '02310752': 0.9913419913419913, '02313272': 0.9844155844155844, '285531082412600': 0.9907647907647907}",True,huc8_03100207,validation,12,12,12,11,False
3246,2,0,,,0.0,,False,huc8_03110203,validation,3,3,3,2,False
4912,2,0,,,0.0,,False,huc8_03150104,validation,5,5,5,2,False
13735,5,12129,1991-05-14,2026-03-10,34.822724161533195,"{'02455980': 0.9732799417546414, '02457595': 0.9604659628685839, '02458148': 0.3249362941390608, '02458450': 0.9140152894066255, '02458502': 0.30178376410629776}",True,huc8_03160111,validation,5,5,5,5,False
5950,2,0,,,0.0,,False,huc8_06010106,validation,3,3,3,2,False
0,0,0,,,0.0,,False,huc8_11010001,validation,3,3,3,0,False
9854,3,1889,2010-08-17,2019-01-28,8.449007529089664,"{'07075250': 0.34280495230363306, '07075270': 0.5648467627359448, '07076000': 0.8575197889182058}",True,huc8_11010014,validation,3,3,3,3,False
11073,1,0,,,0.0,,False,huc8_11020001,validation,3,3,3,1,False
12944,5,11389,1994-10-01,2026-03-31,31.496235455167692,"{'07096000': 0.891455500618047, '07097000': 0.8352904820766378, '07099400': 0.48254017305315205, '07099969': 0.8125772558714462, '07109500': 0.9670889987639061}",True,huc8_11020002,validation,6,6,6,5,False
13265,4,2935,2017-09-18,2026-02-25,8.438056125941136,"{'07105815': 0.23264229174519413, '07105820': 0.22600829249905768, '07106000': 0.781681115718055, '07106500': 0.9491895966830004}",True,huc8_11020003,validation,6,6,6,4,False
7680,2,0,,,0.0,,False,huc8_11030012,validation,3,3,3,2,False
10802,4,4838,1996-10-01,2014-09-29,17.99315537303217,"{'07311900': 0.5299944454730605, '07312100': 0.5577670801703388, '07312500': 0.7522680985002778, '07312700': 0.5624884280688761}",True,huc8_11130206,validation,4,4,4,4,False
