array_key,scenario_id,split,seed,mask_type,station_ids,variables,missing_rate,gap_lengths,start_dates,end_dates,overlap_ratio,season,event_type,eligible_cells,masked_cells,target_missing_rate,matrix_missing_rate,context,end_indices,sampled_dates,start_indices,start_month,synchronized
mask_000000,PNT-B1-T-SYNC-P30-validation-R0101,validation,101,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000001,PNT-B1-T-SYNC-P30-validation-R0102,validation,102,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000002,PNT-B1-T-SYNC-P30-validation-R0103,validation,103,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000003,PNT-B1-T-SYNC-P30-validation-R0104,validation,104,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000004,PNT-B1-T-SYNC-P30-validation-R0105,validation,105,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000005,PNT-B1-T-SYNC-P30-validation-R0106,validation,106,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000006,PNT-B1-T-SYNC-P30-validation-R0107,validation,107,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000007,PNT-B1-T-SYNC-P30-validation-R0108,validation,108,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000008,PNT-B1-T-SYNC-P30-validation-R0109,validation,109,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000009,PNT-B1-T-SYNC-P30-validation-R0110,validation,110,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000010,PNT-B1-T-SYNC-P30-validation-R0111,validation,111,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000011,PNT-B1-T-SYNC-P30-validation-R0112,validation,112,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000012,PNT-B1-T-SYNC-P30-validation-R0113,validation,113,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000013,PNT-B1-T-SYNC-P30-validation-R0114,validation,114,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000014,PNT-B1-T-SYNC-P30-validation-R0115,validation,115,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000015,PNT-B1-T-SYNC-P30-validation-R0116,validation,116,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000016,PNT-B1-T-SYNC-P30-validation-R0117,validation,117,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000017,PNT-B1-T-SYNC-P30-validation-R0118,validation,118,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000018,PNT-B1-T-SYNC-P30-validation-R0119,validation,119,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000019,PNT-B1-T-SYNC-P30-validation-R0120,validation,120,point,"[""B1""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000020,PNT-S2-T-SYNC-P30-validation-R0101,validation,101,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000021,PNT-S2-T-SYNC-P30-validation-R0102,validation,102,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000022,PNT-S2-T-SYNC-P30-validation-R0103,validation,103,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000023,PNT-S2-T-SYNC-P30-validation-R0104,validation,104,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000024,PNT-S2-T-SYNC-P30-validation-R0105,validation,105,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000025,PNT-S2-T-SYNC-P30-validation-R0106,validation,106,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000026,PNT-S2-T-SYNC-P30-validation-R0107,validation,107,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000027,PNT-S2-T-SYNC-P30-validation-R0108,validation,108,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000028,PNT-S2-T-SYNC-P30-validation-R0109,validation,109,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
mask_000029,PNT-S2-T-SYNC-P30-validation-R0110,validation,110,point,"[""S2""]","[""T""]",0.3,[],[],[],,,,731,219,0.29958960328317374,0.012488594890510948,,,219,,,True
