geometry_id,network_id,station_id,role,observed_missing_start_date,truth_start_date,natural_gap_length,matched_artificial_gap_length,gap_length_ratio,natural_observed_loss,artificial_observed_loss,natural_simple_prediction,artificial_simple_prediction,natural_empirical_prediction,artificial_empirical_prediction,natural_empirical_source,natural_empirical_supported,artificial_empirical_supported,selected_simple_model
natural_ae3abefcc44da9ebc879,huc8_01070004,01095375,development,1997-07-14,2014-06-06,23,30,0.7666666666666667,0.6079292794932489,1.0409152640203634,0.7807758754144428,0.7999029233466134,1.7166782035998238,1.0668741994285336,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_5987ff1ef248e002d376,huc8_01070004,01095375,development,1998-10-24,2006-10-15,39,30,1.3,1.3991469138707868,1.0409152640203634,1.2092480985241745,0.7999029233466134,1.7166782035998238,1.0668741994285336,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_195d743b6dee10b52851,huc8_01070004,01095375,development,1999-06-25,2022-06-21,26,30,0.8666666666666667,0.5857118900005638,1.0409152640203634,0.899480845189605,0.7999029233466134,1.7166782035998238,1.0668741994285336,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_7c01153843e997a15be2,huc8_01070004,01095375,development,1997-08-16,2012-06-15,10,14,0.7142857142857143,1.3261295700073243,0.8943794345855712,0.7781231996518673,0.7506593711425755,1.7166782035998238,1.7166782035998238,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_0c66f8d39e2231655356,huc8_01070004,01095375,development,1997-11-03,2010-10-22,10,14,0.7142857142857143,2.4138220024108885,0.8943794345855712,1.0459365823484479,0.7506593711425755,1.7166782035998238,1.7166782035998238,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_bed5e028942454377c26,huc8_01070004,01095375,development,1997-09-26,2005-10-17,11,14,0.7857142857142857,0.3263960578224878,0.8943794345855712,1.0883987282196814,0.7506593711425755,1.7166782035998238,1.7166782035998238,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_dfc647868e26ad600562,huc8_01070004,01095375,development,2014-08-03,2015-08-08,11,14,0.7857142857142857,0.6991720719770956,0.8943794345855712,1.124869608203823,0.7506593711425755,1.7166782035998238,1.7166782035998238,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_6301cac0b7bb82c2e793,huc8_01070004,01095375,development,1998-07-13,2016-08-27,15,14,1.0714285714285714,2.3319257863362632,0.8943794345855712,1.2161445769955719,0.7506593711425755,1.7166782035998238,1.7166782035998238,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_b0fe99996bf3f0dc1a6f,huc8_01070004,01095375,development,2018-01-14,2001-01-06,13,14,0.9285714285714286,0.08579749969335702,0.8943794345855712,0.5547300447810124,0.7506593711425755,1.7166782035998238,1.7166782035998238,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_d0fe0c4656436b2cb54f,huc8_01070004,01095375,development,2007-04-16,2002-05-20,8,7,1.1428571428571428,0.6205636501312253,0.6146038443701607,0.533741077071263,0.6130901882694143,1.7166782035998238,0.7683936219124922,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
