network_id,station_id,reason
huc8_02040103,01431500,no donor roster has enough consecutive train-only observations
huc8_02040106,01449800,no donor roster has enough consecutive train-only observations
huc8_02040205,01478137,no donor roster has enough consecutive train-only observations
huc8_02050305,01570500,no donor roster has enough consecutive train-only observations
huc8_05120201,03353415,no donor roster has enough consecutive train-only observations
huc8_05120201,03353420,no donor roster has enough consecutive train-only observations
huc8_03050106,02162035,no donor roster has enough consecutive train-only observations
huc8_03160111,02458502,no donor roster has enough consecutive train-only observations
huc8_11020003,07105815,no donor roster has enough consecutive train-only observations
huc8_11020003,07105820,no donor roster has enough consecutive train-only observations
