station_id,AGGECOREGION,upstream_major_dam_2009,oof_probability,held_out_ecoregion
15056210,Alaska,0,0.8153997153249273,Alaska
15081497,Alaska,0,0.6706455175554242,Alaska
15085100,Alaska,0,0.7234026644775592,Alaska
15258000,Alaska,0,0.7065465555476504,Alaska
15261000,Alaska,0,0.7961278595930119,Alaska
15297610,Alaska,0,0.7214264454262044,Alaska
03323500,CntlPlains,1,0.6190253799471145,CntlPlains
03324500,CntlPlains,1,0.6350848723196707,CntlPlains
03327000,CntlPlains,1,0.6247261855813904,CntlPlains
03353611,CntlPlains,1,0.6105035429457655,CntlPlains
03354000,CntlPlains,1,0.610363296185729,CntlPlains
03359000,CntlPlains,1,0.6316865381585718,CntlPlains
03373980,CntlPlains,1,0.6061389035944085,CntlPlains
04077630,CntlPlains,0,0.6042601950270167,CntlPlains
040871488,CntlPlains,0,0.6082511521622042,CntlPlains
04121944,CntlPlains,0,0.5987764089667988,CntlPlains
04125460,CntlPlains,0,0.6007137603952196,CntlPlains
05054000,CntlPlains,1,0.601391741002052,CntlPlains
05055300,CntlPlains,1,0.5976622313736494,CntlPlains
05057000,CntlPlains,1,0.60046090156361,CntlPlains
05058000,CntlPlains,1,0.6133977100514098,CntlPlains
05382255,CntlPlains,0,0.6156138682395939,CntlPlains
05382257,CntlPlains,0,0.6103456827010828,CntlPlains
05382267,CntlPlains,0,0.6045588643976755,CntlPlains
05435943,CntlPlains,0,0.613561741105083,CntlPlains
06893890,CntlPlains,1,0.6189621597009045,CntlPlains
06893970,CntlPlains,0,0.6007736975768977,CntlPlains
06894000,CntlPlains,1,0.6040088987236875,CntlPlains
01608500,EastHghlnds,1,0.5891649367569715,EastHghlnds
01611500,EastHghlnds,1,0.5915927919938958,EastHghlnds
02011400,EastHghlnds,0,0.5873738095776284,EastHghlnds
02011500,EastHghlnds,1,0.5961472164843711,EastHghlnds
02330450,EastHghlnds,1,0.6033470733070901,EastHghlnds
02397000,EastHghlnds,1,0.604460027872026,EastHghlnds
02423130,EastHghlnds,0,0.5955151435890482,EastHghlnds
02423397,EastHghlnds,0,0.5961946758995172,EastHghlnds
02423496,EastHghlnds,1,0.5917857459486793,EastHghlnds
02455980,EastHghlnds,0,0.5899459058093881,EastHghlnds
02457595,EastHghlnds,0,0.5901054500120791,EastHghlnds
02458450,EastHghlnds,0,0.5907216527401566,EastHghlnds
03036000,EastHghlnds,1,0.5935760818342298,EastHghlnds
03039000,EastHghlnds,1,0.5980166815656281,EastHghlnds
03047000,EastHghlnds,1,0.6009220127198873,EastHghlnds
03057000,EastHghlnds,1,0.6003895215883732,EastHghlnds
03061000,EastHghlnds,1,0.5945178174485728,EastHghlnds
03075070,EastHghlnds,1,0.6041542602185258,EastHghlnds
03077500,EastHghlnds,1,0.6657373762336495,EastHghlnds
03081000,EastHghlnds,1,0.6473958245384339,EastHghlnds
03083500,EastHghlnds,1,0.5927866201893303,EastHghlnds
03183500,EastHghlnds,1,0.5921620325794722,EastHghlnds
0351706800,EastHghlnds,1,0.6005689777499296,EastHghlnds
03524000,EastHghlnds,1,0.5905981127866207,EastHghlnds
07056515,EastHghlnds,0,0.5805810214096699,EastHghlnds
07060500,EastHghlnds,1,0.6202550892839501,EastHghlnds
07061270,EastHghlnds,1,0.6036947221296122,EastHghlnds
07061290,EastHghlnds,1,0.6248604713303565,EastHghlnds
071912213,EastHghlnds,1,0.6370206585109845,EastHghlnds
07191222,EastHghlnds,0,0.6254653502013459,EastHghlnds
07263296,EastHghlnds,0,0.600552560455351,EastHghlnds
04043238,MxWdShld,0,0.5908170055549651,MxWdShld
04043244,MxWdShld,0,0.5963658993777657,MxWdShld
04043275,MxWdShld,0,0.5908300520009622,MxWdShld
04121970,MxWdShld,1,0.6196763337992088,MxWdShld
04124000,MxWdShld,0,0.5871974957119158,MxWdShld
04124200,MxWdShld,1,0.6003279981013722,MxWdShld
04125550,MxWdShld,1,0.6114379262180526,MxWdShld
04136000,MxWdShld,1,0.5853273213274819,MxWdShld
04136500,MxWdShld,1,0.5898815062130207,MxWdShld
04136900,MxWdShld,1,0.5894820962592572,MxWdShld
04137005,MxWdShld,1,0.5956740223645327,MxWdShld
04137500,MxWdShld,1,0.6127380924529565,MxWdShld
05331833,MxWdShld,1,0.5867606269649815,MxWdShld
05333500,MxWdShld,1,0.5914777594073949,MxWdShld
05340500,MxWdShld,1,0.5915668565092584,MxWdShld
01095220,NorthEast,0,0.5839558958041223,NorthEast
01095375,NorthEast,1,0.5849821115546878,NorthEast
01104430,NorthEast,1,0.6025419794356377,NorthEast
01104460,NorthEast,1,0.5922977557331706,NorthEast
01104475,NorthEast,0,0.5893472547777565,NorthEast
01115098,NorthEast,0,0.5884280795079168,NorthEast
01115187,NorthEast,0,0.579348822110325,NorthEast
01129200,NorthEast,1,0.6078364147498907,NorthEast
01362500,NorthEast,0,0.5969006604710669,NorthEast
01388000,NorthEast,1,0.5885382388885735,NorthEast
01417500,NorthEast,1,0.6003774890248151,NorthEast
01420500,NorthEast,0,0.5869585606001161,NorthEast
01421000,NorthEast,1,0.5919755278308563,NorthEast
01425000,NorthEast,1,0.6123340643122099,NorthEast
01426500,NorthEast,1,0.6036078092750631,NorthEast
01427207,NorthEast,1,0.596606169757875,NorthEast
01427510,NorthEast,1,0.5877615667526934,NorthEast
01428500,NorthEast,1,0.590056066565143,NorthEast
01431500,NorthEast,1,0.5865985500174071,NorthEast
01432110,NorthEast,1,0.5846783153743356,NorthEast
01436690,NorthEast,1,0.5884426198207647,NorthEast
01463500,NorthEast,1,0.5922386512721438,NorthEast
03012550,NorthEast,1,0.6116905846972707,NorthEast
03020000,NorthEast,1,0.5995314528252591,NorthEast
03022554,NorthEast,1,0.5993826746147551,NorthEast
03027500,NorthEast,1,0.6293306222076126,NorthEast
03091500,NorthEast,1,0.59578133618735,NorthEast
03092460,NorthEast,1,0.6328716879500279,NorthEast
