rank,model,validation_stage,mean_skill_across_strata,worst_stratum_skill,minimum_mask_unit_skill,negative_skill_count,negative_stratum_count,long_gap_mean_skill,long_gap_min_skill,station_outage_mean_skill,station_outage_min_skill,worst_station_mean_skill,condition_strata_count,mask_unit_count,training_seed_count,training_seeds,evaluation_split,data_version,design_hash,evidence_role,formal_evidence
1,donor_regression,traditional,0.23984005455181623,0.22382214210053192,-0.39291392107267176,17,0,0.22465797920840885,-0.2830691484105623,0.22382214210053192,-0.2830691484105623,0.09941845425759584,7,105,0,[],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
2,xgboost,traditional,0.20416846744103578,0.15446966435921752,-0.48790426963774935,25,0,0.20786510300613664,-0.26852689142342556,0.1896793221384887,-0.26852689142342556,0.06957219201850731,7,105,0,[],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
3,random_forest,traditional,0.1991748620703498,0.16910771569986024,-0.5535008770651038,24,0,0.18322952075246068,-0.21641183398750674,0.2019402657038984,-0.21641183398750674,0.0703616530823099,7,105,0,[],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
4,brits_ref,deep_single_seed,0.18322183507217651,-0.03171934329693562,-0.7953908435637629,31,2,0.061174525002596486,-0.7953908435637629,-0.03171934329693561,-0.7953908435637629,0.09156988836694886,7,105,1,[11],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
5,proposed,deep_single_seed,0.12696594693908544,-0.002893081553032325,-0.7305738755643079,31,1,0.15084389218160255,-0.22145945599400108,0.1668788270891358,-0.22145945599400108,-0.02235379969051575,7,105,1,[11],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
6,air_only,traditional,0.08223646441698824,0.029256801668011995,-0.3933930874347884,21,0,0.0949418342328612,-0.07260194433200362,0.09427118099793647,-0.07260194433200362,0.03525151686243419,7,105,0,[],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
7,kalman,traditional,0.06827478242383915,-1.2392465764822445,-5.575145850115275,44,4,-0.4276454692501766,-5.575145850115275,-0.021844915634142828,-0.7513260097996493,-0.23636557645153056,7,105,0,[],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
8,climatology,traditional,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,7,105,0,[],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
9,air_hydro,traditional,-0.009438015654368914,-0.23916107052614677,-0.9506352218929981,39,2,-0.024703538597866836,-0.9506352218929981,-0.23916107052614677,-0.9506352218929981,-0.10166470823161988,7,105,0,[],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
10,saits_ref,deep_single_seed,-0.06600911657271473,-0.1449807482428007,-2.103608091344568,45,6,-0.08757859367926882,-1.1182452878163471,-0.14498074824280074,-1.1182452878163471,-0.34385189337122535,7,105,1,[11],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
11,csdi,deep_single_seed,-0.15698425825644927,-0.29414240901580224,-4.2368749646475425,49,6,-0.18585078787568893,-1.0299966074520723,-0.18994534407720393,-0.9782920811260849,-0.57896776999392,7,105,1,[11],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
12,pchip,traditional,-0.22254297966560527,-1.972594967517002,-9.462686837509182,36,4,-0.9459376370102203,-9.462686837509182,-0.4326089717568294,-3.106802804853059,-0.6951700305352876,7,105,0,[],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
13,linear,traditional,-0.2822330457053588,-2.579968628051662,-9.46587560996427,40,4,-1.1158876738320307,-9.46587560996427,-0.3838471967222151,-2.2598987375044826,-0.756441558382351,7,105,0,[],validation,published_v2,f088270f0d262c07d40e5c43f431ecea5d904e5d87012e7fb67b8bb8adfa9178,model_selection_only,False
