condition_stratum,station_id,training_seed,proposed_skill,donor_skill,proposed_better
hydro_station_outage_90d,B1,11,0.23538943485652766,0.3390117613521715,False
hydro_station_outage_90d,B1,22,-1.4599444002416244,0.3390117613521715,False
hydro_station_outage_90d,B1,33,0.2276724213578834,0.3390117613521715,False
hydro_station_outage_90d,P3,11,0.25874559848941026,0.11049265363655365,True
hydro_station_outage_90d,P3,22,-0.14056687751373348,0.11049265363655365,False
hydro_station_outage_90d,P3,33,0.13701914154242137,0.11049265363655365,True
hydro_station_outage_90d,S2,11,0.00650144792146945,0.22196201131287058,False
hydro_station_outage_90d,S2,22,-0.6667698604003925,0.22196201131287058,False
hydro_station_outage_90d,S2,33,-0.014740961633161609,0.22196201131287058,False
t_block_180d,B1,11,0.20877050057537047,0.3789458438196044,False
t_block_180d,B1,22,-0.3813393210254455,0.3789458438196044,False
t_block_180d,B1,33,0.16914019451937926,0.3789458438196044,False
t_block_180d,P3,11,0.17379626240421664,0.08874135139623188,True
t_block_180d,P3,22,0.21022741123926228,0.08874135139623188,True
t_block_180d,P3,33,0.1566056075688152,0.08874135139623188,True
t_block_180d,S2,11,-0.022450962944504972,0.211301765056652,False
t_block_180d,S2,22,-1.3367598614964096,0.211301765056652,False
t_block_180d,S2,33,-0.05014909774482616,0.211301765056652,False
t_block_90d,B1,11,0.21482850938867068,0.3390117613521715,False
t_block_90d,B1,22,-0.3681645802153257,0.3390117613521715,False
t_block_90d,B1,33,0.22537660251167307,0.3390117613521715,False
t_block_90d,P3,11,0.2790882920935519,0.11049265363655365,True
t_block_90d,P3,22,-0.03064558725476414,0.11049265363655365,False
t_block_90d,P3,33,0.13688884440525562,0.11049265363655365,True
t_block_90d,S2,11,0.0029259468497108585,0.22196201131287058,False
t_block_90d,S2,22,-1.2843268920842181,0.22196201131287058,False
t_block_90d,S2,33,-0.008905204641826448,0.22196201131287058,False
tfl_block_90d,B1,11,0.23538943485652766,0.3390117613521715,False
tfl_block_90d,B1,22,-1.4599444002416244,0.3390117613521715,False
tfl_block_90d,B1,33,0.2276724213578834,0.3390117613521715,False
tfl_block_90d,P3,11,0.25874559848941026,0.11049265363655365,True
tfl_block_90d,P3,22,-0.14056687751373348,0.11049265363655365,False
tfl_block_90d,P3,33,0.13701914154242137,0.11049265363655365,True
tfl_block_90d,S2,11,0.00650144792146945,0.22196201131287058,False
tfl_block_90d,S2,22,-0.6667698604003925,0.22196201131287058,False
tfl_block_90d,S2,33,-0.014740961633161609,0.22196201131287058,False
